"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.695042942E1,-9.430389404E-2,2.395019531E-1,-8.928932190E-1,9.292538461E-1
3.696040342E1,1.219963074E-1,3.370989990E-1,-7.258406067E-1,8.095451936E-1
3.697037642E1,5.078938293E-1,3.858975220E-1,4.086502075E-2,6.391736769E-1
3.698035042E1,7.376660156E-1,4.076023865E-1,9.171427917E-1,1.245568849E0
3.699032342E1,1.913021851E-1,-2.694396973E-2,1.313219147E0,1.327353393E0
3.700029742E1,-3.164419556E-1,-8.575666809E-1,1.499132538E0,1.755834414E0
3.701027042E1,-6.137237549E-1,-1.121018829E0,1.775457916E0,2.187599341E0
3.702024442E1,-1.074914703E0,-1.195264435E0,1.592388611E0,2.262697544E0
3.703021842E1,-1.040037231E0,-1.759441223E0,6.644682312E-1,2.149146084E0
3.704019142E1,-2.365081787E-1,-3.412603455E0,-1.493144989E0,3.732463049E0
3.705016542E1,2.481539612E0,-5.017116852E0,-4.516408081E0,7.192179246E0
3.706013842E1,7.184459839E0,-7.204218750E0,-5.661975861E0,1.164367646E1
3.707011242E1,1.004755600E1,-9.420509949E0,-5.813909912E-1,1.378540550E1
3.708008642E1,1.436368057E1,-1.514864822E1,-6.224356384E0,2.178392699E1
3.709005942E1,7.977660370E0,-2.842364273E1,-2.529739380E-2,2.952197776E1
3.710003342E1,-2.517764282E-1,-4.566209518E1,-3.435805206E0,4.579186702E1
3.711000642E1,1.062834824E1,-5.758989120E1,-1.917796921E1,6.162265702E1
3.711998042E1,8.753047943E0,-4.594710251E1,-1.289253983E1,4.851772522E1
3.712995442E1,2.968327332E-1,-3.242167877E1,-3.585194550E0,3.262065272E1
3.713992742E1,3.447929993E0,-3.180870346E1,-2.390977936E0,3.208424243E1
3.714990142E1,5.644013214E0,-3.152115143E1,-1.531315613E0,3.205905176E1
3.715987442E1,7.663164368E0,-2.976784744E1,-3.612288208E0,3.094991851E1
3.716984842E1,8.150101776E0,-2.585782837E1,-3.024161224E0,2.727997430E1
3.717982242E1,7.684120789E0,-2.252261398E1,-4.046385498E0,2.413891233E1
3.718979542E1,7.662116547E0,-1.930295929E1,-5.182373199E0,2.140488868E1
3.719976942E1,7.483088837E0,-1.561388077E1,-5.323080597E0,1.811422309E1
3.720974242E1,6.508465576E0,-1.197240326E1,-4.672832794E0,1.440603798E1
3.721971642E1,4.946463776E0,-9.270072784E0,-3.847000122E0,1.118933257E1
3.722969042E1,3.112627258E0,-7.505093079E0,-3.250490570E0,8.751031911E0
3.723966342E1,1.221609650E0,-5.822741547E0,-2.283202057E0,6.372570979E0
3.724963742E1,-8.053253174E-1,-4.130510559E0,-1.592089233E0,4.499379343E0
3.725961042E1,-2.542612610E0,-2.842738495E0,-8.756790161E-1,3.913164292E0
3.726958442E1,-3.276536407E0,-1.973496094E0,-4.258644104E-1,3.848602104E0
3.727955842E1,-3.159779205E0,-1.060544586E0,-3.276686096E-1,3.349078405E0
3.728953142E1,-2.719394989E0,-1.471440125E-1,-3.373983765E-1,2.744193530E0
3.729950542E1,-2.117945709E0,4.246669006E-1,1.056802368E-1,2.162684516E0
3.730947842E1,-1.457369385E0,7.750881958E-1,3.878434753E-1,1.695614873E0
3.731945242E1,-1.034947815E0,9.566606140E-1,2.588117981E-1,1.432934073E0
3.732942642E1,-8.110134888E-1,1.016685791E0,-9.729766846E-2,1.304170124E0
3.733939942E1,-7.571255493E-1,1.005459137E0,-8.178991699E-1,1.501048376E0
3.734937342E1,-1.036594391E0,1.189127197E0,-2.987188110E0,3.378142127E0
3.735934642E1,-1.106349335E0,1.265767822E0,-4.918771362E0,5.198123579E0
3.736932042E1,-2.128573608E-1,9.331594849E-1,-3.075504456E0,3.220997134E0
3.737929342E1,9.397457886E-1,5.215155029E-1,2.472857666E-1,1.102837621E0
3.738926742E1,1.004561005E0,7.170089722E-2,6.935078430E-1,1.222798822E0
3.739924142E1,4.933740234E-1,-4.802014160E-1,2.058219910E-1,7.185916914E-1
3.740921442E1,-5.385800171E-1,-5.830375671E-1,4.519102478E-1,9.133586982E-1
3.741918842E1,-9.331594849E-1,-3.537144470E-1,6.105802917E-1,1.169918299E0
3.742916142E1,-9.325607300E-1,-1.487905884E-1,6.553372192E-1,1.149467279E0
3.743913542E1,-7.223977661E-1,1.163081360E-1,4.469705200E-1,8.574198276E-1
3.744910942E1,-4.667294312E-1,3.731739807E-1,2.092648315E-1,6.331563405E-1
3.745908242E1,-1.902543640E-1,5.361849976E-1,8.756790161E-2,5.756380912E-1
3.746905642E1,-1.588197327E-1,6.104306030E-1,-1.965412903E-1,6.606645952E-1
3.747902942E1,-4.321513367E-1,4.962181091E-1,-7.038363647E-1,9.635210522E-1
3.748900342E1,-7.551795959E-1,2.764750671E-1,-1.156794434E0,1.408867647E0
3.749897742E1,-1.105301514E0,1.586700439E-2,-1.193019104E0,1.626418698E0
3.750895042E1,-7.932005310E-1,-7.632627869E-1,-9.857002258E-1,1.477613650E0
3.751892442E1,7.117698669E-1,-2.440524902E0,-1.475182343E0,2.939207561E0
3.752889742E1,2.565215607E0,-4.016597443E0,2.915936279E-1,4.774768368E0
3.753887142E1,4.271367645E0,-4.519850922E0,4.348457336E0,7.588327558E0
3.754884542E1,5.725743256E0,-4.957840118E0,1.438957672E0,7.709404235E0
3.755881842E1,9.615853729E0,-9.088200989E0,-7.677983551E0,1.529743350E1
3.756879242E1,8.085735626E0,-1.952674393E1,-1.564396820E0,2.119245588E1
3.757876542E1,6.248156891E0,-3.727413803E1,3.521576843E0,3.795790213E1
3.758873942E1,1.395383286E1,-5.770440308E1,-9.739646301E0,6.016118596E1
3.759871342E1,8.867110748E0,-4.881453964E1,-1.738529709E1,5.257122301E1
3.760868642E1,-2.292782135E0,-3.931933502E1,-1.508877274E1,4.217745866E1
3.761866042E1,-1.613943787E0,-3.641402664E1,-1.161015656E1,3.825417475E1
3.762863342E1,2.720891876E0,-3.251448578E1,-5.370980988E0,3.306724172E1
3.763860742E1,5.246439972E0,-3.069666595E1,-2.910846863E0,3.127752328E1
3.764858142E1,7.769293671E0,-2.619822052E1,-1.837878113E0,2.738770670E1
3.765855442E1,9.429042206E0,-2.229972748E1,-2.135758667E0,2.430526996E1
3.766852842E1,9.521250458E0,-1.949111801E1,-3.397933960E0,2.195686332E1
3.767850142E1,8.723110199E0,-1.635229523E1,-2.497855682E0,1.870105595E1
3.768847542E1,8.137228546E0,-1.305435333E1,-3.176544342E0,1.570735698E1
3.769844942E1,6.344855804E0,-1.021790176E1,-4.148323517E0,1.272286523E1
3.770842242E1,3.737877045E0,-8.070317688E0,-3.761827240E0,9.656764291E0
3.771839642E1,1.255439301E0,-6.683152313E0,-2.550546112E0,7.262639888E0
3.772836979E1,-7.328759766E-1,-5.432952118E0,-1.447789307E0,5.670111973E0
3.773834379E1,-1.979783020E0,-4.025429077E0,-6.735992432E-1,4.536227067E0
3.774831779E1,-2.904260559E0,-3.080893250E0,1.360670471E-1,4.236171249E0
3.775829079E1,-3.248394928E0,-2.207459564E0,7.571255493E-1,3.999773298E0
3.776826479E1,-3.162024536E0,-1.150357819E0,4.357438660E-1,3.392874150E0
3.777823779E1,-2.806513824E0,-1.884580994E-1,-7.484436035E-4,2.812834311E0
3.778821179E1,-2.054328003E0,4.502636719E-1,-5.343887329E-1,2.169924477E0
3.779818579E1,-1.394799500E0,7.827223206E-1,-9.111552429E-1,1.840740001E0
3.780815879E1,-1.081800385E0,8.681945801E-1,-1.174757080E0,1.817720578E0
3.781813279E1,-1.086889801E0,9.955796814E-1,-2.246228943E0,2.686643409E0
3.782810579E1,-1.321302338E0,1.469344482E0,-5.682183838E0,6.015980904E0
3.783807979E1,-1.358125763E0,1.700314178E0,-6.553970947E0,6.905802565E0
3.784805379E1,-7.548802185E-1,1.312919769E0,-3.709735565E0,4.006961496E0
3.785802679E1,2.492317200E-1,3.382965088E-1,3.867956543E-1,5.711145737E-1
3.786800079E1,9.678872681E-1,-4.742138672E-1,3.201991425E0,3.378525364E0
3.787797379E1,1.065484314E0,-8.768765259E-1,2.556982727E0,2.905568779E0
3.788794779E1,8.060737610E-1,-9.620494080E-1,1.680405579E0,2.097392877E0
3.789792179E1,4.273612976E-1,-4.879852295E-1,1.111738129E0,1.287139825E0
3.790789479E1,4.197271729E-1,2.754272461E-2,5.230123901E-1,6.711717079E-1
3.791786879E1,4.637356567E-1,3.225791931E-1,-1.495390320E-1,5.843543593E-1
3.792784179E1,3.502716064E-1,5.495072937E-1,-6.718029785E-1,9.359314644E-1
3.793781579E1,3.360511780E-1,4.361929321E-1,-8.451425171E-1,1.008692492E0
3.794778979E1,2.944377136E-1,1.941462708E-1,-6.909631348E-1,7.757682613E-1
3.795776279E1,2.133064270E-1,4.251159668E-2,-8.289761353E-1,8.570345970E-1
3.796773679E1,-7.738906860E-2,-1.483415222E-1,-1.452130280E0,1.461737536E0
3.797770979E1,-6.237528992E-1,-3.685336304E-1,-1.871408386E0,2.006752118E0
3.798768379E1,-1.142424316E0,-6.973997498E-1,-1.200952606E0,1.798273308E0
3.799765779E1,-7.574249268E-1,-1.817520447E0,-6.756948853E-1,2.081738858E0
3.800763079E1,8.476872253E-1,-3.736829224E0,-6.176156616E-1,3.881226016E0
3.801760479E1,2.765199738E0,-4.400549011E0,3.446283417E0,6.236026826E0
3.802757779E1,3.034639435E0,-4.190386047E0,5.804479523E0,7.775625650E0
3.803755179E1,4.486919403E0,-4.506378937E0,-1.094972992E0,6.452818199E0
3.804752579E1,8.542435913E0,-8.778794403E0,-9.767039337E0,1.566638120E1
3.805749879E1,7.248227234E0,-1.667457504E1,3.496728516E-1,1.818517314E1
3.806747279E1,5.585484924E0,-3.619922333E1,-1.847907257E0,3.667418946E1
3.807744579E1,1.158710449E1,-5.983267731E1,-1.398242340E1,6.252774127E1
3.808741979E1,1.031265472E1,-5.136448700E1,-1.773781403E1,5.531086167E1
3.809739379E1,1.374292145E0,-3.656191910E1,-1.624032806E1,4.003012444E1
3.810736679E1,1.733096008E0,-3.256029053E1,-1.065334625E1,3.430262275E1
3.811734079E1,5.958958282E0,-2.983820114E1,-7.146887970E0,3.125548654E1
3.812731379E1,7.941435699E0,-2.821826981E1,-5.631289673E0,2.985043677E1
3.813728779E1,9.680519257E0,-2.544423843E1,-3.340902557E0,2.742778432E1
3.814726179E1,9.615554352E0,-2.232412674E1,-2.839445343E0,2.447218768E1
3.815723479E1,8.631949768E0,-1.960817459E1,-3.169958038E0,2.165732443E1
3.816720879E1,7.337142334E0,-1.581191895E1,-2.299667816E0,1.758234656E1
3.817718179E1,6.051166534E0,-1.268282593E1,-2.198627930E0,1.422338408E1
3.818715579E1,4.960983582E0,-1.010174332E1,-2.489772491E0,1.152629790E1
3.819712979E1,3.107388153E0,-8.012837219E0,-2.608775024E0,8.981488104E0
3.820710279E1,9.633966064E-1,-6.274801483E0,-1.858086090E0,6.614661790E0
3.821707679E1,-9.292675781E-1,-4.686753845E0,-1.317260742E0,4.956246130E0
3.822704979E1,-2.569706268E0,-3.612737274E0,-8.777746582E-1,4.519485509E0
3.823702379E1,-3.476819916E0,-3.081641693E0,-8.422984314E-1,4.721679669E0
3.824699779E1,-3.688629456E0,-2.711760864E0,-1.119971008E0,4.713169773E0
3.825697079E1,-3.438798981E0,-2.111209717E0,-1.003962250E0,4.158182908E0
3.826694479E1,-2.835403748E0,-1.159638519E0,-6.524931335E-1,3.132095656E0
3.827691779E1,-2.160008240E0,-3.429368591E-1,-4.140390015E-1,2.225908709E0
3.828689179E1,-1.511257324E0,1.423539734E-1,-3.329077148E-1,1.554024099E0
3.829686579E1,-8.925938416E-1,3.860472107E-1,-3.457809448E-1,1.032143729E0
3.830683879E1,-3.321592712E-1,5.472619629E-1,-2.989283752E-1,7.065292712E-1
3.831681279E1,2.966830444E-1,6.554869080E-1,-5.370831299E-1,8.978542219E-1
3.832678579E1,8.050259399E-1,6.493496704E-1,-1.185834045E0,1.573506956E0
3.833675979E1,2.004331970E0,5.571414185E-1,-3.605851593E0,4.162921921E0
3.834673379E1,3.257975006E0,4.098477173E-1,-4.899311829E0,5.897934612E0
3.835670679E1,2.690654755E0,-1.573228455E-1,-1.547481995E0,3.107905084E0
3.836668079E1,1.420695648E0,-7.138655090E-1,1.671573944E0,2.306976277E0
3.837665379E1,2.703378296E-1,-8.394543457E-1,2.982098694E0,3.109771497E0
3.838662779E1,-4.296066284E-1,-7.905061340E-1,1.986668701E0,2.180897598E0
3.839660179E1,-2.990780640E-1,-7.117698669E-1,4.884342957E-1,9.135820122E-1
3.840657479E1,-2.583627319E-1,-6.251000977E-1,-5.736071777E-1,8.868633647E-1
3.841654879E1,-5.337899780E-1,-5.574407959E-1,-1.346749420E0,1.552226138E0
3.842652179E1,-7.716453552E-1,-4.785548401E-1,-1.689386902E0,1.917936233E0
3.843649579E1,-8.681945801E-1,-3.869453430E-1,-1.425186310E0,1.713080426E0
3.844646979E1,-8.158035278E-1,-5.129832458E-1,-1.168619843E0,1.514714344E0
3.845644279E1,-7.831713867E-1,-8.214916992E-1,-1.200054474E0,1.651767772E0
3.846641679E1,-9.196875000E-1,-1.164578247E0,-1.187181244E0,1.900385986E0
3.847638979E1,-3.529660034E-1,-1.641636200E0,-9.506730652E-1,1.929594177E0
3.848636379E1,1.945953369E0,-2.824476471E0,-1.129251709E0,3.611040193E0
3.849633779E1,4.913083191E0,-4.844825134E0,-1.277144165E0,7.017251188E0
3.850631079E1,6.870263214E0,-7.300169220E0,-1.655557251E-1,1.002598603E1
3.851628479E1,7.888894958E0,-1.197988770E1,-1.118923187E0,1.438764616E1
3.852625779E1,1.069840256E1,-1.709804443E1,-4.349505157E0,2.063291390E1
3.853623179E1,9.732760620E0,-2.027039749E1,1.933978271E-1,2.248673045E1
3.854620579E1,6.499933319E0,-2.566128708E1,1.827250214E0,2.653468732E1
3.855617879E1,7.442074127E0,-3.968442581E1,-1.051503387E1,4.172294401E1
3.856615279E1,3.723357239E0,-4.292608475E1,-1.748918106E1,4.650143648E1
3.857612579E1,-4.939727783E-2,-2.973012589E1,-4.250111847E0,3.003242041E1
3.858609979E1,4.168531494E0,-2.811169144E1,-1.856289825E0,2.847963592E1
3.859607379E1,6.368656311E0,-3.198279144E1,-5.021906891E0,3.299512510E1
3.860604679E1,7.472311249E0,-3.326727036E1,-6.653364258E0,3.473922809E1
3.861602079E1,7.917186127E0,-3.112058441E1,-5.479804688E0,3.257607818E1
3.862599379E1,6.503825226E0,-2.713033218E1,-4.158053284E0,2.820716352E1
3.863596779E1,6.646029510E0,-2.278262329E1,-4.230951691E0,2.410640132E1
3.864594179E1,7.969427490E0,-1.822999054E1,-3.247646484E0,2.015915517E1
3.865591479E1,8.690328369E0,-1.413989594E1,-2.558629303E0,1.679300593E1
3.866588879E1,8.528664551E0,-1.167991150E1,-2.788401489E0,1.472866710E1
3.867586179E1,7.162605286E0,-9.264534302E0,-2.460732880E0,1.196619056E1
3.868583579E1,4.631518707E0,-6.783743134E0,-2.296075287E0,8.528897828E0
3.869580979E1,8.298742676E-1,-5.708828430E0,-2.483485565E0,6.280693743E0
3.870578279E1,-2.454745331E0,-5.233866119E0,-2.025587769E0,6.125531406E0
3.871575679E1,-3.821253662E0,-3.987557831E0,-1.495839386E0,5.721899376E0
3.872572979E1,-3.718267822E0,-2.302511902E0,-1.279090118E0,4.556659762E0
3.873570363E1,-2.758763123E0,-1.152154083E0,-1.231339417E0,3.233331062E0
3.874567763E1,-1.795815582E0,-3.995191956E-1,-8.966354370E-1,2.046588454E0
3.875565062E1,-1.093625793E0,2.192939758E-1,-6.062393188E-2,1.117041846E0
3.876562463E1,-4.858895874E-1,5.457650757E-1,2.899470520E-1,7.861408919E-1
3.877559863E1,-3.409909058E-1,7.394622803E-1,-5.421725464E-1,9.782792709E-1
3.878557162E1,-4.575984192E-1,8.241860962E-1,-1.717378693E0,1.959098928E0
3.879554563E1,-6.496490479E-1,1.192570038E0,-7.849826202E0,7.966431986E0
3.880551863E1,-9.355545044E-2,1.386267242E0,-1.168500092E1,1.176731643E1
3.881549262E1,9.081614685E-1,9.361532593E-1,-6.431375885E0,6.562296546E0
3.882546663E1,1.011746063E0,5.719606018E-1,-4.065545654E-1,1.231282113E0
3.883543963E1,1.794767761E-1,2.442919922E-1,4.887336731E-1,5.751096364E-1
3.884541363E1,-6.462062073E-1,-9.084608459E-1,1.145567780E0,1.598502145E0
3.885538663E1,-7.596702576E-1,-1.787882080E0,1.729653168E0,2.601023128E0
3.886536063E1,-8.749305725E-1,-1.424886932E0,1.918560333E0,2.544932225E0
3.887533463E1,-1.190474396E0,-9.936337280E-1,2.440524902E0,2.891487346E0
3.888530763E1,-1.370250549E0,-5.438191223E-1,2.514620819E0,2.914900285E0
3.889528162E1,-1.451531525E0,-1.898052979E-1,1.738634491E0,2.272843970E0
3.890525463E1,-1.616488495E0,1.402583313E-1,8.758287048E-1,1.843850149E0
3.891522863E1,-1.561702423E0,4.471202087E-1,7.797285461E-1,1.801889992E0
3.892520262E1,-1.823657684E0,4.915777588E-1,7.831713867E-1,2.044684197E0
3.893517563E1,-1.904639282E0,1.856140137E-1,9.659413147E-1,2.143629161E0
3.894514963E1,-1.213825836E0,-3.082090759E-1,1.425186310E0,1.897240631E0
3.895512262E1,-1.498384094E-1,-8.699908447E-1,1.298998718E0,1.570583741E0
3.896509663E1,7.421566772E-1,-1.284778290E0,1.025517426E0,1.803645691E0
3.897507063E1,1.112486572E0,-1.537153473E0,7.848179626E-1,2.053389005E0
3.898504362E1,2.564467163E0,-3.463796997E0,-1.893861694E0,4.707557072E0
3.899501763E1,4.783153381E0,-6.411916351E0,-3.076252899E0,8.570563544E0
3.900499063E1,5.355113983E0,-8.799900513E0,-6.810836792E-2,1.030146269E1
3.901496463E1,6.495592346E0,-1.195638657E1,-1.472038879E0,1.368629965E1
3.902493863E1,1.035277130E1,-1.679432602E1,-7.250173187E0,2.101890271E1
3.903491163E1,1.314745972E1,-2.926683929E1,-9.884844360E0,3.357251446E1
3.904488563E1,1.234093689E1,-4.684852798E1,-1.076905563E1,4.962918352E1
3.905485863E1,8.152347107E0,-4.860692139E1,-1.528621216E1,5.160195590E1
3.906483262E1,1.232387238E0,-3.717953476E1,-1.602193222E1,4.050356645E1
3.907480663E1,7.691006470E-1,-3.483990005E1,-1.057670563E1,3.641808416E1
3.908477963E1,3.836222534E0,-3.333253464E1,-8.074059906E0,3.451035949E1
3.909475362E1,6.200555878E0,-3.126982407E1,-7.549101563E0,3.276030715E1
3.910472663E1,7.471113739E0,-2.798056412E1,-6.974895630E0,2.978890192E1
3.911470063E1,9.347910919E0,-2.389720551E1,-6.113137665E0,2.637859590E1
3.912467462E1,9.698631592E0,-2.004960663E1,-6.227499847E0,2.312643369E1
3.913464763E1,8.919501801E0,-1.626817017E1,-5.851332092E0,1.945376468E1
3.914462163E1,7.629634094E0,-1.299896851E1,-5.492827606E0,1.604230824E1
3.915459462E1,5.616171112E0,-1.102846619E1,-5.596262512E0,1.358258438E1
3.916456863E1,3.405867462E0,-8.916508026E0,-5.623206482E0,1.107810903E1
3.917454263E1,8.158035278E-1,-6.997049561E0,-4.719835052E0,8.479450505E0
3.918451563E1,-1.358125763E0,-4.879403229E0,-2.035916290E0,5.458757789E0
3.919448963E1,-3.001707916E0,-3.539838867E0,3.534150696E-1,4.654633372E0
3.920446362E1,-3.706292725E0,-2.901416473E0,1.575922852E0,4.963703874E0
3.921443663E1,-4.178560638E0,-1.591041412E0,2.037413177E0,4.913535819E0
3.922441063E1,-4.172872467E0,-4.469705200E-1,1.172811127E0,4.357537517E0
3.923438362E1,-3.266058197E0,2.538720703E-1,-6.691085815E-2,3.276593389E0
3.924435763E1,-2.486329651E0,6.063890076E-1,-7.438032532E-1,2.665105259E0
3.925433163E1,-1.957479401E0,8.854087830E-1,-1.672023010E0,2.722376767E0
3.926430462E1,-1.737586670E0,1.124311981E0,-4.288881226E0,4.762120015E0
3.927427863E1,-1.866468658E0,1.203048248E0,-7.271129608E0,7.602654544E0
3.928425163E1,-1.728156281E0,8.318202209E-1,-7.247927856E0,7.497393362E0
3.929422562E1,-7.191046143E-1,-5.059478760E-2,-4.080514526E0,4.143702460E0
3.930419963E1,2.291734314E-1,-5.858816528E-1,3.867956543E-1,7.385043337E-1
3.931417263E1,1.869612122E-1,-7.894583130E-1,1.658700714E0,1.846479619E0
3.932414663E1,2.174977112E-1,-8.937913513E-1,1.456171875E0,1.722383454E0
3.933411963E1,-1.983375549E-1,-1.076261902E0,1.385518799E0,1.765598994E0
3.934409363E1,-5.599855042E-1,-1.056502991E0,1.534608765E0,1.945457888E0
3.935406763E1,-3.882925415E-1,-7.375163269E-1,1.517394562E0,1.731238772E0
3.936404063E1,-1.871109009E-1,-2.745291138E-1,1.141675873E0,1.189033440E0
3.937401462E1,1.095721436E-1,4.607418823E-1,5.613327026E-1,7.344273550E-1
3.938398763E1,3.016227722E-1,1.050964508E0,3.046165466E-1,1.135030367E0
3.939396163E1,6.132746887E-1,1.301842804E0,2.353106689E-1,1.458174078E0
3.940393562E1,8.614585876E-1,1.282832336E0,7.364685059E-2,1.546995010E0
3.941390863E1,7.159611511E-1,1.202898560E0,-3.023712158E-1,1.432129068E0
3.942388263E1,3.222798157E-1,1.027463379E0,-7.200027466E-1,1.295356796E0
3.943385562E1,1.541793823E-2,5.432203674E-1,-7.747888184E-1,9.463740241E-1
3.944382963E1,1.197509766E-1,-2.897973633E-1,-7.348219299E-1,7.989280799E-1
3.945380363E1,8.936416626E-2,-1.106948090E0,-1.008452911E0,1.500099097E0
3.946377662E1,-2.619552612E-2,-1.800156555E0,-1.473236389E0,2.326300773E0
3.947375063E1,1.139729919E0,-3.183729401E0,-2.278262329E0,4.077449745E0
3.948372363E1,3.948339386E0,-4.482728119E0,-2.084565125E0,6.326898692E0
3.949369763E1,5.924080811E0,-6.084996185E0,3.472778320E-2,8.492533076E0
3.950367163E1,6.379733276E0,-8.574319611E0,1.259780273E0,1.076136607E1
3.951364463E1,9.892179108E0,-1.874506943E1,-6.634353790E0,2.220917571E1
3.952361863E1,7.647297363E0,-4.211402344E1,-4.239783325E0,4.301218304E1
3.953359163E1,1.240844650E1,-5.600633423E1,-6.269263000E0,5.770600209E1
3.954356562E1,2.026725403E1,-4.322695908E1,-1.211505661E1,4.925551922E1
3.955353963E1,6.407575378E0,-3.259232391E1,-8.255332947E0,3.422670189E1
3.956351263E1,1.792971497E0,-3.038725937E1,-4.079915771E0,3.071231010E1
3.957348662E1,1.074615326E0,-2.947550537E1,-3.839964752E0,2.974400014E1
3.958346063E1,1.635049896E0,-3.088931534E1,-3.937561798E0,3.118216771E1
3.959343363E1,4.456532593E0,-2.865491180E1,-4.024830322E0,2.927736177E1
3.960340762E1,7.883655853E0,-2.317241272E1,-4.063300323E0,2.481175428E1
3.961338063E1,1.009695328E1,-1.905417664E1,-3.918102264E0,2.191715397E1
3.962335463E1,9.765243073E0,-1.592283829E1,-3.901636505E0,1.908191602E1
3.963332863E1,8.120762787E0,-1.312680267E1,-3.751648407E0,1.588504336E1
3.964330163E1,6.243666229E0,-1.118713623E1,-3.954925690E0,1.340808794E1
3.965327563E1,4.131259003E0,-9.595945129E0,-3.650309143E0,1.106680716E1
3.966324863E1,1.456920319E0,-7.886649628E0,-3.098706207E0,8.597897378E0
3.967322263E1,-1.616937561E0,-6.580914917E0,-2.257754974E0,7.142855574E0
3.968319662E1,-4.435276794E0,-5.279221802E0,-1.176403656E0,6.994697180E0
3.969316963E1,-5.179080048E0,-3.672912140E0,-4.881349182E-1,6.368000426E0
3.970314363E1,-4.105961609E0,-2.132166138E0,-6.433621216E-1,4.671077819E0
3.971311662E1,-2.874771881E0,-9.018745422E-1,-1.411265259E0,3.327064876E0
3.972309063E1,-2.150877228E0,8.143066406E-2,-2.354004822E0,3.189708843E0
3.973306429E1,-1.572779388E0,5.638774109E-1,-2.496209106E0,3.003773068E0
3.974303729E1,-1.142274628E0,7.794291687E-1,-2.268831940E0,2.657047144E0
3.975301129E1,-9.883946228E-1,8.177494812E-1,-2.045646057E0,2.414602645E0
3.976298529E1,-1.162781982E0,8.050259399E-1,-2.088307343E0,2.522133276E0
3.977295829E1,-1.507964172E0,7.214996338E-1,-2.587519226E0,3.080547583E0
3.978293229E1,-1.573976898E0,3.721261597E-1,-3.372187500E0,3.739990600E0
3.979290529E1,-5.599855042E-1,-4.676275635E-1,-3.464545441E0,3.540527420E0
3.980287929E1,2.299218750E-1,-1.291963348E0,-2.522254944E0,2.843203011E0
3.981285329E1,5.897735596E-1,-1.629810791E0,-1.095721436E-1,1.736698627E0
3.982282629E1,3.073109436E-1,-1.389560394E0,1.713786163E0,2.227640258E0
3.983280029E1,-1.781295776E-1,-1.071621552E0,1.787882080E0,2.092038534E0
3.984277329E1,-1.908531189E-1,-6.972500610E-1,1.253942413E0,1.447395639E0
3.985274729E1,-5.709127808E-1,-1.035845947E-1,8.500822449E-1,1.029228349E0
3.986272129E1,-4.146377563E-1,1.541793823E-1,8.491841125E-1,9.575016490E-1
3.987269429E1,-2.806663513E-1,1.919009399E-1,6.539900208E-1,7.370905770E-1
