"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.815904125E1,-1.092877350E0,-7.891888733E0,-1.241338623E1,1.475020157E1
3.816901425E1,-6.508465576E-1,-1.281814453E1,-1.296783325E1,1.824535913E1
3.817898825E1,1.039588165E0,-1.903142395E1,-1.352198090E1,2.336920642E1
3.818896125E1,3.729793854E0,-2.554258392E1,-1.418764664E1,2.945546253E1
3.819893525E1,5.215304718E0,-2.651017181E1,-1.410277313E1,3.047748059E1
3.820890925E1,4.805906067E0,-1.979558487E1,-1.310315186E1,2.422095172E1
3.821888225E1,4.837490387E0,-1.356823471E1,-1.075393707E1,1.797624736E1
3.822885625E1,5.260211334E0,-9.634564819E0,-9.730515289E0,1.466893283E1
3.823882925E1,3.775598602E0,-7.646548920E0,-5.934259644E0,1.038943178E1
3.824880325E1,1.215322723E0,-7.280709686E0,3.818110199E0,8.310457770E0
3.825877725E1,3.015179901E0,-5.396877136E0,8.589438171E0,1.058281819E1
3.826875025E1,5.730084229E0,-2.288141785E0,9.438023529E0,1.127589226E1
3.827872425E1,7.011868744E0,-2.015558624E0,6.201454010E0,9.575323059E0
3.828869825E1,7.933053131E0,-3.561094666E0,1.841770020E0,8.888579414E0
3.829867125E1,7.930059357E0,-7.373217316E0,-3.659290466E0,1.142981110E1
3.830864525E1,7.110812988E0,-1.223361008E1,-4.494403839E0,1.484670141E1
3.831861825E1,5.710624695E0,-1.566058365E1,-2.840942230E0,1.690964421E1
3.832859225E1,3.085084534E0,-1.640199188E1,6.020480347E-1,1.670046545E1
3.833856625E1,1.254541168E0,-1.447804276E1,2.986439667E0,1.483598387E1
3.834853925E1,8.873547363E-1,-1.239632172E1,3.134930878E0,1.281733132E1
3.835851325E1,7.388635254E-1,-1.111049561E1,2.011816406E0,1.131531869E1
3.836848646E1,-5.445675659E-1,-1.033241364E1,1.222507782E0,1.041872596E1
3.837846046E1,-2.046244812E0,-1.041129959E1,1.784289551E-1,1.061197974E1
3.838843446E1,-3.242856445E0,-1.173769135E1,-9.979747009E-1,1.221824331E1
3.839840746E1,-4.313280487E0,-1.360311218E1,-2.105371857E0,1.442503519E1
3.840838146E1,-5.527256012E0,-1.569306610E1,-2.233954468E0,1.678729982E1
3.841835546E1,-5.362299042E0,-1.490884689E1,-1.730102234E0,1.593804318E1
3.842832846E1,-2.854414215E0,-1.139056320E1,-1.438358917E0,1.183053198E1
3.843830246E1,-4.772076416E-1,-8.689579926E0,-1.225501556E0,8.788536879E0
3.844827546E1,7.243437195E-1,-7.865543518E0,-1.125359802E0,7.978589057E0
3.845824946E1,1.972897339E0,-8.027806091E0,-9.246272278E-1,8.318228781E0
3.846822346E1,3.226540375E0,-8.422535248E0,-1.040186920E0,9.079187828E0
3.847819646E1,3.611988831E0,-8.603658600E0,-1.129551086E0,9.399217535E0
3.848817046E1,3.194357300E0,-8.572822723E0,-1.152603149E0,9.220938240E0
3.849814346E1,2.531535645E0,-8.125552826E0,-1.588347015E0,8.657720698E0
3.850811746E1,2.463127899E0,-7.586972809E0,-2.641856232E0,8.402889967E0
3.851809146E1,2.390977936E0,-7.781568146E0,-2.542762299E0,8.528494498E0
3.852806446E1,2.057471466E0,-8.038883057E0,-2.953508148E0,8.807953225E0
3.853803846E1,1.366358643E0,-8.410560150E0,-3.209475861E0,9.105228898E0
3.854801146E1,8.979826355E-1,-8.464747467E0,-2.666554871E0,8.920136623E0
3.855798546E1,7.455995178E-1,-8.173303528E0,-1.641636200E0,8.369813535E0
3.856795946E1,1.050964508E0,-7.735763397E0,-7.291337585E-1,7.840803388E0
3.857793246E1,1.369352417E0,-7.241491241E0,-2.814147949E-1,7.375195979E0
3.858790646E1,1.498234406E0,-7.059918823E0,-3.523672485E-1,7.225740294E0
3.859787946E1,1.584904175E0,-7.010970612E0,-2.022294617E-1,7.190725062E0
3.860785346E1,1.655706940E0,-7.001091156E0,-8.637039185E-2,7.194727423E0
3.861782746E1,1.507215729E0,-7.242539063E0,1.796264648E-2,7.397728975E0
3.862780046E1,7.731422424E-1,-7.985294495E0,1.137634277E-2,8.022643362E0
3.863777446E1,-8.187973022E-2,-9.159452820E0,-4.435276794E-1,9.170550532E0
3.864774846E1,-7.857160950E-1,-1.026176056E1,-9.520202637E-1,1.033573520E1
3.865772146E1,-1.322649536E0,-1.097951797E1,-1.270557861E0,1.113164561E1
3.866769546E1,-1.438209229E0,-1.119626724E1,-1.809137878E0,1.143231498E1
3.867766846E1,-9.047186279E-1,-1.084075653E1,-2.943179626E0,1.126955298E1
3.868764246E1,4.879852295E-2,-1.028930328E1,-4.070934448E0,1.106547110E1
3.869761646E1,7.854167175E-1,-9.920320587E0,-4.103117523E0,1.076407048E1
3.870758946E1,6.601272583E-1,-1.026655060E1,-3.276237030E0,1.079683094E1
3.871756346E1,-5.517526245E-1,-1.117111954E1,-1.850152588E0,1.133672824E1
3.872753646E1,-2.415377197E0,-1.177885574E1,-5.483097839E-1,1.203645019E1
3.873751046E1,-3.505560150E0,-1.200713104E1,-2.336640930E-1,1.251058539E1
3.874748446E1,-3.243006134E0,-1.159428955E1,-5.948629761E-1,1.205398278E1
3.875745746E1,-2.296973419E0,-1.113699051E1,-1.168919220E0,1.143131736E1
3.876743146E1,-1.411414948E0,-1.052551208E1,-2.609972534E0,1.093574202E1
3.877740546E1,-1.634600830E-1,-1.032253418E1,-3.019969940E0,1.075647012E1
3.878737846E1,4.544549561E-1,-1.058838135E1,-2.389930115E0,1.086425860E1
3.879735246E1,1.010249176E0,-1.114492401E1,-2.524949341E0,1.147193549E1
3.880732546E1,1.268312531E0,-1.160821060E1,-2.782114563E0,1.200413810E1
3.881729946E1,9.439370728E-1,-1.212074478E1,-2.783611450E0,1.247204730E1
3.882727346E1,1.009800110E0,-1.252310806E1,-1.630559235E0,1.266912212E1
3.883724646E1,2.461780701E0,-1.329205902E1,-1.072819061E0,1.356060979E1
3.884722046E1,3.667673035E0,-1.500734207E1,-1.570833435E0,1.552867217E1
3.885719346E1,4.567601624E0,-1.589215210E1,-1.143322449E0,1.657500133E1
3.886716746E1,4.697531433E0,-1.691272980E1,-7.450007629E-1,1.756878644E1
3.887714146E1,3.388952637E0,-1.752031631E1,-4.038601685E-1,1.784963828E1
3.888711446E1,2.234702911E0,-1.737436981E1,-2.025288391E-1,1.751866551E1
3.889708846E1,2.693947906E0,-1.702529572E1,-6.339317322E-1,1.724876572E1
3.890706146E1,3.373684387E0,-1.655362656E1,-1.171613617E0,1.693449075E1
3.891703546E1,4.178860016E0,-1.620380402E1,-6.036946106E-1,1.674486736E1
3.892700946E1,4.409081268E0,-1.620560028E1,-1.128353577E0,1.683254763E1
3.893698246E1,4.384831696E0,-1.537048691E1,-3.931125183E0,1.646002315E1
3.894695646E1,4.238136749E0,-1.364921631E1,-3.025658112E0,1.460881638E1
3.895693046E1,3.208877106E0,-1.177197006E1,-1.558259583E-1,1.220247734E1
3.896690346E1,1.827250214E0,-1.112082413E1,3.367996216E0,1.176243900E1
3.897687746E1,4.435276794E-1,-1.088296875E1,-3.761677551E-1,1.089849658E1
3.898685046E1,-1.331930237E0,-1.107052872E1,-3.863316193E0,1.180067186E1
3.899682446E1,-2.831212463E0,-1.204799606E1,-3.844605103E0,1.295958956E1
3.900679846E1,-2.391277313E0,-1.240934464E1,-1.595382385E0,1.273794671E1
3.901677146E1,-7.463479614E-1,-1.160686340E1,1.645079041E-1,1.163199795E1
3.902674546E1,3.092568970E-1,-9.904303894E0,5.272036743E-1,9.923145629E0
3.903671846E1,9.051676941E-1,-7.776329041E0,1.338965607E0,7.942509100E0
3.904669246E1,1.313219147E0,-5.888903961E0,1.864223328E0,6.314987174E0
3.905666646E1,1.457070007E0,-4.287084961E0,2.028581543E0,4.961581758E0
3.906663946E1,1.373693390E0,-2.819387054E0,1.889670410E0,3.661533989E0
3.907661346E1,1.666035461E0,-1.732646942E0,1.753902740E0,2.975552790E0
3.908658646E1,2.099683685E0,-5.710624695E-1,1.855092316E0,2.859397038E0
3.909656046E1,1.760189667E0,-2.089654541E-1,1.498084717E0,2.320817107E0
3.910653446E1,2.023192749E0,-3.439846802E-1,9.478289795E-1,2.260534037E0
3.911650746E1,2.282453613E0,-4.808001709E-1,7.457492065E-1,2.448857934E0
3.912648146E1,1.952839050E0,-6.445596313E-1,6.953041077E-1,2.170825943E0
3.913645546E1,1.578916626E0,-1.136436768E0,2.550695801E-1,1.962021083E0
3.914642846E1,1.379381561E0,-1.518292694E0,-2.339634705E-1,2.064617423E0
3.915640246E1,1.377136230E0,-1.463955688E0,-1.058898010E0,2.271769234E0
3.916637546E1,1.282383270E0,-1.342109070E0,-2.018702087E0,2.742429894E0
3.917634946E1,7.696994019E-1,-1.464255066E0,-3.077300720E0,3.493745811E0
3.918632346E1,-2.929408264E-1,-1.965861969E0,-4.375101929E0,4.805407839E0
3.919629646E1,-6.225553894E-1,-3.022215271E0,-5.930816803E0,6.685502846E0
3.920627046E1,-7.881111145E-1,-4.822222137E0,-8.300239563E0,9.631662488E0
3.921624346E1,-1.142574005E0,-6.765930176E0,-1.116168915E1,1.310215979E1
3.922621746E1,5.037025452E-1,-9.077423401E0,-1.328262863E1,1.609601054E1
3.923619146E1,2.668500824E0,-1.317305649E1,-1.455363556E1,1.981056844E1
3.924616446E1,3.719615021E0,-1.793255905E1,-1.332409241E1,2.264825928E1
3.925613846E1,4.327051849E0,-2.071167984E1,-1.114672028E1,2.391540157E1
3.926611146E1,4.457281036E0,-1.949830307E1,-9.439670105E0,2.211692900E1
3.927608546E1,4.754712524E0,-1.534309387E1,-7.422165527E0,1.769481172E1
3.928605946E1,3.715573425E0,-1.139909546E1,-5.452711029E0,1.317106377E1
3.929603246E1,1.548829193E0,-7.882158966E0,-4.573738861E0,9.243721599E0
3.930600646E1,5.676196289E-1,-4.860841827E0,-6.220015411E0,7.914453047E0
3.931598046E1,1.159638519E0,-3.368594971E0,-9.303153992E0,9.961971078E0
3.932595346E1,1.825004883E0,-5.064268799E0,-1.040635986E1,1.171621897E1
3.933592746E1,8.849597168E-1,-8.424331512E0,-7.034322052E0,1.101064039E1
3.934590046E1,1.837429047E0,-9.950258331E0,-3.225941620E0,1.062028652E1
3.935587446E1,4.096231842E0,-9.948312378E0,-1.839375000E0,1.091473018E1
3.936584846E1,3.719016266E0,-9.177864532E0,-9.575587463E-1,9.948929496E0
3.937582062E1,3.259621582E0,-8.758137360E0,-1.015188904E0,9.400037839E0
3.938579463E1,3.619922333E0,-9.915231171E0,-3.034938812E0,1.098300963E1
3.939576763E1,5.120551758E0,-1.206101898E1,-2.150278473E0,1.327825014E1
3.940574162E1,6.958878937E0,-1.247969833E1,1.118174744E0,1.433245203E1
3.941571563E1,6.938221893E0,-1.185085602E1,7.220983887E-1,1.375147765E1
3.942568863E1,5.891897736E0,-1.179606995E1,-3.412902832E-1,1.319007976E1
3.943566263E1,3.546275482E0,-1.148980682E1,-3.198847961E-1,1.202888428E1
3.944563663E1,1.249152374E0,-1.103490280E1,6.752458191E-1,1.112588956E1
3.945560962E1,9.578581238E-1,-9.784852295E0,2.299967194E0,1.009706273E1
3.946558363E1,1.183888092E0,-8.248746643E0,3.780837708E0,9.150854931E0
3.947555663E1,1.260977783E0,-8.231682129E0,3.478167114E0,9.024871307E0
3.948553062E1,7.619155884E-1,-9.080566864E0,3.341800690E0,9.705917874E0
3.949550463E1,1.496887207E-1,-1.060529617E1,3.331621857E0,1.111730263E1
3.950547763E1,-8.637039185E-1,-1.226923599E1,1.326242065E0,1.237089545E1
3.951545162E1,-2.140548706E0,-1.398377060E1,-2.179168396E0,1.431350984E1
3.952542463E1,-1.574875031E0,-1.471035965E1,-2.672991486E0,1.503395476E1
3.953539863E1,-1.087338867E0,-1.417252808E1,-1.376088409E0,1.428063294E1
3.954537262E1,1.609153748E-1,-1.174562485E1,-1.358874207E0,1.182506389E1
3.955534563E1,1.319057007E0,-9.564510498E0,-1.842219086E0,9.829218871E0
3.956531963E1,1.940564575E0,-8.393795013E0,-1.739382935E0,8.789029445E0
3.957529262E1,2.503843231E0,-7.841144257E0,-1.150357819E0,8.311203119E0
3.958526663E1,2.895428925E0,-7.776927795E0,-1.296304321E0,8.399078490E0
3.959524062E1,2.682421875E0,-7.763455811E0,-1.466051331E0,8.343616706E0
3.960521363E1,2.203567657E0,-8.229736176E0,-9.569599915E-1,8.573216454E0
3.961518763E1,1.636397095E0,-8.728049927E0,-2.594105530E-1,8.883914948E0
3.962516162E1,1.283281403E0,-9.259893951E0,2.794688416E-1,9.352569165E0
3.963513463E1,4.902305603E-1,-8.525820465E0,-2.716850281E-1,8.544223391E0
3.964510863E1,-2.261796570E-1,-8.585546265E0,-1.726360016E0,8.760312826E0
3.965508162E1,-3.140469360E-1,-9.343120880E0,-2.112107849E0,9.584024876E0
3.966505563E1,3.899391174E-1,-9.598489838E0,-1.588496704E0,9.736856857E0
3.967502963E1,8.535250854E-1,-8.887318726E0,-6.571334839E-1,8.952360785E0
3.968500262E1,1.017284546E0,-8.077502747E0,-1.112187195E-1,8.142069029E0
3.969497663E1,1.255738678E0,-7.518864441E0,2.119592285E-1,7.625951011E0
3.970494963E1,2.048639832E0,-7.186256104E0,1.658551025E-1,7.474403646E0
3.971492362E1,2.867586823E0,-7.078330536E0,-3.406915283E-1,7.644729431E0
3.972489763E1,3.118614807E0,-7.471562805E0,-1.187330933E0,8.182894586E0
3.973487063E1,2.659070435E0,-8.275840302E0,-1.663640442E0,8.850304390E0
3.974484463E1,1.846709747E0,-9.440717926E0,-1.780247955E0,9.782983933E0
3.975481863E1,7.409591675E-1,-1.054631882E1,-1.807640991E0,1.072573667E1
3.976479162E1,-3.348536682E-1,-1.091590027E1,-1.741777954E0,1.105905946E1
3.977476563E1,-8.756790161E-1,-1.052296738E1,-1.586700439E0,1.067788717E1
3.978473863E1,-9.375004578E-1,-1.012105316E1,-1.597627716E0,1.028917093E1
3.979471262E1,-5.942642212E-1,-9.712103577E0,-1.742825775E0,9.885117477E0
3.980468663E1,-3.143463135E-3,-9.121731262E0,-1.650916901E0,9.269925443E0
3.981465963E1,3.135978699E-1,-8.713979187E0,-1.326092377E0,8.819880832E0
3.982463362E1,-2.245330811E-1,-8.825497284E0,-6.068380737E-1,8.849184700E0
3.983460663E1,-1.433269501E0,-9.307045898E0,7.975415039E-1,9.450472859E0
3.984458063E1,-2.526595917E0,-9.931547241E0,1.621727600E0,1.037541893E1
3.985455462E1,-3.913012848E0,-1.051578232E1,7.671546936E-1,1.124641604E1
3.986452763E1,-4.255500641E0,-1.135448822E1,-7.577243042E-1,1.214939647E1
3.987450163E1,-3.561843109E0,-1.211056595E1,-2.482886810E0,1.286535117E1
3.988447563E1,-2.021546173E0,-1.228001358E1,-3.858376465E0,1.302967580E1
3.989444863E1,-3.194357300E-1,-1.265962418E1,-4.800217896E0,1.354290277E1
3.990442262E1,6.923103333E-1,-1.297920959E1,-4.624782715E0,1.379593384E1
3.991439563E1,1.472338257E0,-1.297756302E1,-2.930456085E0,1.338553304E1
3.992436963E1,2.263592834E0,-1.245470032E1,-2.825374603E0,1.297020255E1
3.993434362E1,2.839744720E0,-1.085647385E1,-3.639082489E0,1.179703759E1
3.994431663E1,3.397335205E0,-9.891430664E0,-3.094065857E0,1.090667367E1
3.995429063E1,4.017794952E0,-1.081051941E1,-1.563498688E0,1.163849364E1
3.996426362E1,5.280419312E0,-1.296079788E1,-1.877695312E0,1.412058248E1
3.997423763E1,5.591173096E0,-1.479523315E1,-1.811383209E0,1.591983825E1
3.998421163E1,6.327192535E0,-1.644540161E1,-1.692680054E0,1.770168820E1
3.999418462E1,6.784790955E0,-1.782163971E1,-1.402733002E0,1.912098036E1
4.000415863E1,6.733896790E0,-1.863579666E1,-9.852511597E-1,1.983958173E1
4.001413263E1,6.802903290E0,-1.828627350E1,-9.681866455E-1,1.953470443E1
4.002410562E1,6.158493347E0,-1.744352600E1,-6.966513062E-1,1.851186006E1
4.003407963E1,5.492378540E0,-1.630259857E1,2.514770508E-2,1.720295250E1
4.004405263E1,4.449048157E0,-1.452773941E1,3.442840576E-3,1.519372416E1
4.005402663E1,3.578907623E0,-1.334729416E1,-4.984634399E-1,1.382777303E1
4.006400063E1,2.819237366E0,-1.280482224E1,-9.809101868E-1,1.314814651E1
4.007397362E1,2.051633606E0,-1.199261124E1,-1.445993042E-1,1.216769632E1
4.008394763E1,1.041683807E0,-1.175161240E1,3.145409088E0,1.220979514E1
4.009392163E1,7.240443420E-1,-1.096499817E1,1.816921692E0,1.113807117E1
4.010389462E1,-2.016307068E-1,-1.083267334E1,-7.843688965E-2,1.083483359E1
4.011386863E1,-1.047072601E0,-1.099748062E1,-2.666405182E0,1.136444709E1
4.012384163E1,-7.111711121E-1,-1.015667908E1,-3.208877106E0,1.067524175E1
4.013381562E1,3.935316467E-1,-8.810678101E0,-1.429227905E0,8.934517791E0
4.014378963E1,1.633852386E0,-7.744295654E0,3.622467041E-2,7.914853191E0
4.015376263E1,2.828817444E0,-5.704038391E0,2.080673218E-1,6.370365304E0
4.016373662E1,3.315305786E0,-3.310964813E0,6.840774536E-2,4.685981228E0
4.017370963E1,3.272345123E0,-1.375489655E0,2.252815247E-1,3.556819669E0
4.018368363E1,2.877166901E0,-4.171824646E-1,-6.432124329E-1,2.977558197E0
4.019365763E1,2.459385681E0,-3.966751099E-2,-1.152453461E0,2.716302711E0
4.020363063E1,2.392474823E0,-2.740800476E-1,-8.613088989E-1,2.557520023E0
4.021360462E1,1.155896301E0,-1.581461334E0,7.723937988E-2,1.960378059E0
4.022357863E1,2.206411743E-1,-3.110082550E0,-2.320175171E-2,3.117985619E0
4.023355163E1,5.536985779E-1,-3.746259613E0,-1.038989410E0,3.926899820E0
4.024352562E1,8.385562134E-1,-3.632196808E0,-1.515598297E0,4.024061179E0
4.025349863E1,9.958790588E-1,-3.139271851E0,-1.558259583E0,3.643484016E0
4.026347263E1,4.041595459E-1,-3.089425507E0,-1.958826599E0,3.680339189E0
4.027344662E1,7.229965210E-2,-2.821333008E0,-2.247725830E0,3.607965990E0
4.028341963E1,4.834945679E-2,-2.266736298E0,-2.412233734E0,3.310483756E0
4.029339363E1,1.691482544E-1,-2.039808197E0,-2.525847473E0,3.251051225E0
4.030336762E1,-1.736389160E-2,-2.505489807E0,-3.216660919E0,4.077338366E0
4.031334063E1,-1.657054138E-1,-3.623365173E0,-3.784280548E0,5.241852032E0
4.032331463E1,-4.266128540E-2,-5.263654175E0,-4.839586029E0,7.150487269E0
4.033328762E1,3.266207886E-1,-7.142846375E0,-7.238347778E0,1.017450805E1
4.034326163E1,6.108796692E-1,-9.055568848E0,-9.696535950E0,1.328154022E1
4.035323563E1,1.206042023E0,-1.149220184E1,-1.206790466E1,1.670806881E1
4.036320862E1,2.120789795E0,-1.450543579E1,-1.407852356E1,2.032511359E1
4.037318283E1,3.653602295E0,-1.734428238E1,-1.398347122E1,2.257676700E1
4.038315583E1,5.115462341E0,-1.821127945E1,-1.291993286E1,2.290727656E1
4.039312983E1,6.119873657E0,-1.571761505E1,-1.154459290E1,2.043951814E1
4.040310383E1,5.625900879E0,-1.184292252E1,-9.511969757E0,1.619824506E1
4.041307683E1,4.766088867E0,-8.407266998E0,-7.389084320E0,1.216537334E1
4.042305083E1,4.046984253E0,-5.490582275E0,-4.947810974E0,8.426470714E0
4.043302483E1,2.964884491E0,-3.073109436E0,-3.232378235E0,5.355633548E0
4.044299783E1,1.779798889E0,-1.573677521E0,-3.867956543E0,4.539298717E0
4.045297183E1,1.552721100E0,-1.349892883E0,-5.154830475E0,5.550264033E0
4.046294483E1,2.514620819E0,-2.970123596E0,-4.946014709E0,6.293489775E0
4.047291883E1,4.046834564E0,-5.187013550E0,-4.174818420E0,7.791732054E0
4.048289283E1,5.571863251E0,-7.480095062E0,-2.740650787E0,9.721555892E0
4.049286583E1,7.960895233E0,-1.069870193E1,-5.502557373E-1,1.334694187E1
4.050283983E1,1.017314484E1,-1.466395615E1,-7.982899475E-1,1.786509873E1
4.051281383E1,9.225315857E0,-1.818253922E1,-3.496279449E0,2.068659360E1
4.052278683E1,5.479804688E0,-2.110057114E1,-1.045919998E1,2.417968623E1
4.053276083E1,4.543052673E-1,-2.218311996E1,-1.161779068E1,2.504536414E1
4.054273383E1,-7.455995178E-1,-1.624781250E1,2.434237976E0,1.644605862E1
4.055270783E1,-1.127156067E-1,-7.971822510E0,9.244625702E0,1.220761088E1
4.056268183E1,2.363435211E0,-3.165167999E0,6.044729919E0,7.221002303E0
4.057265483E1,4.292773132E0,-3.257825317E0,1.045875092E0,5.489552047E0
4.058262883E1,3.393892365E0,-5.037624207E0,-1.583706665E-1,6.076285403E0
4.059260183E1,1.522633667E0,-7.541617126E0,2.404000854E0,8.060621705E0
4.060257583E1,3.376977539E-1,-9.667646027E0,3.923640747E0,1.043898348E1
4.061254983E1,1.286424866E0,-1.088745941E1,4.398603058E0,1.181267837E1
4.062252283E1,2.028132477E0,-1.237371872E1,3.853436737E0,1.311759166E1
4.063249683E1,1.519939270E0,-1.449286194E1,3.231480103E0,1.492634336E1
4.064247083E1,7.005432129E-1,-1.611354172E1,2.089953918E0,1.626360645E1
4.065244383E1,-6.520440674E-1,-1.640154282E1,-1.889071655E0,1.652284358E1
4.066241783E1,-6.671626282E-1,-1.412866928E1,-5.005141754E0,1.500386102E1
4.067239183E1,1.184337158E0,-1.076426559E1,-2.874921570E0,1.120434033E1
4.068236483E1,1.731449432E0,-9.136400757E0,-1.035995636E0,9.356549732E0
4.069233883E1,2.055375824E0,-8.016579437E0,-1.814227295E-1,8.277863846E0
4.070231183E1,2.346969452E0,-7.845784607E0,-5.837860107E-3,8.189300079E0
4.071228583E1,2.015558624E0,-8.381670227E0,6.436614990E-2,8.620847717E0
4.072225983E1,1.550475769E0,-8.986412659E0,3.219804382E-1,9.124870354E0
4.073223283E1,8.517288208E-1,-9.629325714E0,5.815406799E-1,9.684397000E0
4.074220683E1,-4.460723877E-1,-1.029484177E1,1.154549103E0,1.036897927E1
4.075217983E1,-1.037941589E0,-1.018751495E1,1.592837677E0,1.036339305E1
4.076215383E1,-6.053411865E-1,-9.231752472E0,1.242566071E0,9.334648472E0
4.077212783E1,-7.963439941E-1,-8.842112732E0,-1.691482544E-1,8.879511949E0
4.078210083E1,-1.011895752E0,-9.039552155E0,-1.810934143E0,9.274530642E0
4.079207483E1,-1.458417206E0,-9.562564545E0,-2.321971436E0,9.947923038E0
4.080204883E1,-1.929637299E0,-1.010533585E1,-2.397713928E0,1.056363312E1
4.081202183E1,-1.047970734E0,-1.030726593E1,-3.122357025E0,1.082067868E1
4.082199583E1,1.197509766E-2,-9.799521790E0,-3.235222321E0,1.031975940E1
4.083196883E1,9.174421692E-1,-9.129964142E0,-2.190993805E0,9.433896290E0
4.084194283E1,1.141077118E0,-8.538094940E0,-1.161434784E0,8.691953345E0
4.085191683E1,1.086440735E0,-8.076305237E0,-5.707630920E-1,8.169016480E0
4.086188983E1,1.068328400E0,-7.645501099E0,-3.520678711E-1,7.727804630E0
4.087186383E1,9.788145447E-1,-7.183711395E0,-2.435435486E-1,7.254178160E0
4.088183683E1,9.958790588E-1,-6.869664459E0,-2.157014465E-1,6.944824836E0
4.089181083E1,1.345402222E0,-6.973997498E0,-5.078938293E-1,7.120723585E0
4.090178483E1,1.767973480E0,-7.468419342E0,-1.033899994E0,7.744156952E0
4.091175783E1,1.932780762E0,-8.099357300E0,-1.532662811E0,8.466657276E0
4.092173183E1,1.864672394E0,-8.878936157E0,-1.645378418E0,9.220617146E0
4.093170583E1,1.406325531E0,-9.553732910E0,-1.131047974E0,9.722696824E0
4.094167883E1,4.456233215E-1,-9.923913116E0,-6.996450806E-1,9.958520720E0
4.095165283E1,-4.691244507E-1,-1.033495834E1,-4.495152283E-1,1.035536120E1
4.096162583E1,-9.428892517E-1,-1.043869263E1,-3.832031250E-2,1.048126006E1
4.097159983E1,-1.121318207E0,-1.015533188E1,6.975494385E-2,1.021728858E1
4.098157383E1,-1.114432526E0,-9.752369843E0,-1.321751404E-1,9.816727951E0
4.099154683E1,-1.315165100E0,-9.524393921E0,-3.899391174E-1,9.622670696E0
4.100152083E1,-1.591041412E0,-9.881401520E0,-4.089495850E-1,1.001702294E1
4.101149383E1,-1.984722748E0,-1.045231430E1,-7.080276489E-1,1.066261233E1
4.102146783E1,-2.427352295E0,-1.085841980E1,-1.169368286E0,1.118770494E1
4.103144183E1,-2.141746216E0,-1.153785690E1,-1.992805939E0,1.190296158E1
4.104141483E1,-1.433119812E0,-1.204874451E1,-2.837349701E0,1.246100437E1
4.105138883E1,-6.002517700E-1,-1.203227875E1,-3.182082825E0,1.246040469E1
4.106136283E1,5.792953491E-2,-1.211101501E1,-3.469934235E0,1.259843181E1
4.107133583E1,5.842350769E-1,-1.257355316E1,-3.104993134E0,1.296443412E1
4.108130983E1,1.318158875E0,-1.288774979E1,-2.176623688E0,1.313656455E1
